MEP,KPI,Quarter,Actual,Predicted,Model,MAE,WMAPE,RMSE,R2
"MFG Northfield, USA_6",KPI: COP %,FY25 Q4,,11.658453770550885,Correlation,,,,
"MFG Northfield, USA_7",KPI: COP %,FY25 Q1,24.96,21.655417355705424,Correlation,1.9954005447019714,0.08624408059510033,2.23071226989165,-0.5197428815555007
"MFG Northfield, USA_7",KPI: COP %,FY25 Q2,23.78,21.985084219680804,Correlation,1.9954005447019714,0.08624408059510033,2.23071226989165,-0.5197428815555007
"MFG Northfield, USA_7",KPI: COP %,FY25 Q3,20.67,21.55670320949214,Correlation,1.9954005447019714,0.08624408059510033,2.23071226989165,-0.5197428815555007
"MFG Northfield, USA_7",KPI: COP %,FY25 Q4,,20.465204657097757,Correlation,,,,
"MFG Northfield, USA_8",KPI: COP %,FY25 Q1,18.16,12.936530936070326,Correlation,4.608676510856779,0.270145164763,4.743632659704191,-0.3545932061931727
"MFG Northfield, USA_8",KPI: COP %,FY25 Q2,21.41,15.839960517339602,Correlation,4.608676510856779,0.270145164763,4.743632659704191,-0.3545932061931727
"MFG Northfield, USA_8",KPI: COP %,FY25 Q3,11.61,14.642520985980266,Correlation,4.608676510856779,0.270145164763,4.743632659704191,-0.3545932061931727
"MFG Northfield, USA_8",KPI: COP %,FY25 Q4,,13.448720182335112,Correlation,,,,
"MFG Northfield, USA_9",KPI: COP %,FY25 Q1,17.07,18.234849608385193,Correlation,6.505055773148341,0.43032342490507214,7.717110821624779,-0.7365143853048466
"MFG Northfield, USA_9",KPI: COP %,FY25 Q2,21.11,9.820905993957936,Correlation,6.505055773148341,0.43032342490507214,7.717110821624779,-0.7365143853048466
"MFG Northfield, USA_9",KPI: COP %,FY25 Q3,7.17,14.231223705017767,Correlation,6.505055773148341,0.43032342490507214,7.717110821624779,-0.7365143853048466
"MFG Northfield, USA_9",KPI: COP %,FY25 Q4,,20.558066914541637,Correlation,,,,
"MFG Penang, MYS_1",KPI: COP %,FY25 Q1,7.73,11.52059015452607,Correlation,6.343767671863037,0.9207209973676395,6.5970802878612025,-50.45192503683029
"MFG Penang, MYS_1",KPI: COP %,FY25 Q2,5.61,13.39793774987287,Correlation,6.343767671863037,0.9207209973676395,6.5970802878612025,-50.45192503683029
"MFG Penang, MYS_1",KPI: COP %,FY25 Q3,7.33,14.78277511119017,Correlation,6.343767671863037,0.9207209973676395,6.5970802878612025,-50.45192503683029
"MFG Penang, MYS_1",KPI: COP %,FY25 Q4,,13.621650750542926,Correlation,,,,
"MFG Penang, MYS_10",KPI: COP %,FY25 Q1,23.97,15.36535145038112,Correlation,5.790470223805485,0.28154636420448065,6.735381067600054,-2.8538771436884187
"MFG Penang, MYS_10",KPI: COP %,FY25 Q2,15.87,16.81622826644776,Correlation,5.790470223805485,0.28154636420448065,6.735381067600054,-2.8538771436884187
"MFG Penang, MYS_10",KPI: COP %,FY25 Q3,21.86,14.03946614465018,Correlation,5.790470223805485,0.28154636420448065,6.735381067600054,-2.8538771436884187
"MFG Penang, MYS_10",KPI: COP %,FY25 Q4,,13.709097788051826,Correlation,,,,
"MFG Penang, MYS_2",KPI: COP %,FY25 Q1,23.82,14.999719132900339,Correlation,7.298199703986307,0.5719592244503375,7.505755178549293,0.09816322047839277
"MFG Penang, MYS_2",KPI: COP %,FY25 Q2,8.63,13.472634256500482,Correlation,7.298199703986307,0.5719592244503375,7.505755178549293,0.09816322047839277
"MFG Penang, MYS_2",KPI: COP %,FY25 Q3,5.83,14.061683988358778,Correlation,7.298199703986307,0.5719592244503375,7.505755178549293,0.09816322047839277
"MFG Penang, MYS_2",KPI: COP %,FY25 Q4,,12.786782212456226,Correlation,,,,
"MFG Penang, MYS_3",KPI: COP %,FY25 Q1,14.33,16.627527451089712,Correlation,9.911992903976103,0.7997842579862374,13.114636389552047,-7.687359140478096
"MFG Penang, MYS_3",KPI: COP %,FY25 Q2,6.24,28.15276353248791,Correlation,9.911992903976103,0.7997842579862374,13.114636389552047,-7.687359140478096
"MFG Penang, MYS_3",KPI: COP %,FY25 Q3,16.61,11.084312271649313,Correlation,9.911992903976103,0.7997842579862374,13.114636389552047,-7.687359140478096
"MFG Penang, MYS_3",KPI: COP %,FY25 Q4,,18.23787045600198,Correlation,,,,
"MFG Penang, MYS_4",KPI: COP %,FY25 Q1,10.57,12.523248404862724,Correlation,4.578944001227431,0.270623167921243,6.643877452667894,-0.6549812262476595
"MFG Penang, MYS_4",KPI: COP %,FY25 Q2,23.22,11.888459940241997,Correlation,4.578944001227431,0.270623167921243,6.643877452667894,-0.6549812262476595
"MFG Penang, MYS_4",KPI: COP %,FY25 Q3,16.97,16.51795646093843,Correlation,4.578944001227431,0.270623167921243,6.643877452667894,-0.6549812262476595
"MFG Penang, MYS_4",KPI: COP %,FY25 Q4,,14.860903622474364,Correlation,,,,
"MFG Penang, MYS_5",KPI: COP %,FY25 Q1,14.79,13.232619352761942,Correlation,3.9140677465142275,0.25149289440014316,4.594406080646836,-1.2750495793640293
"MFG Penang, MYS_5",KPI: COP %,FY25 Q2,19.62,12.402152089537244,Correlation,3.9140677465142275,0.25149289440014316,4.594406080646836,-1.2750495793640293
"MFG Penang, MYS_5",KPI: COP %,FY25 Q3,12.28,15.246974681841868,Correlation,3.9140677465142275,0.25149289440014316,4.594406080646836,-1.2750495793640293
"MFG Penang, MYS_5",KPI: COP %,FY25 Q4,,13.197408810224195,Correlation,,,,
"MFG Penang, MYS_6",KPI: COP %,FY25 Q1,10.36,15.778584522581586,Correlation,5.160456154058722,0.3109957505459254,6.064431317271544,-0.3215521233615537
"MFG Penang, MYS_6",KPI: COP %,FY25 Q2,23.26,14.333668167389064,Correlation,5.160456154058722,0.3109957505459254,6.064431317271544,-0.3215521233615537
"MFG Penang, MYS_6",KPI: COP %,FY25 Q3,16.16,15.023547893016358,Correlation,5.160456154058722,0.3109957505459254,6.064431317271544,-0.3215521233615537
"MFG Penang, MYS_6",KPI: COP %,FY25 Q4,,14.820239269390216,Correlation,,,,
"MFG Penang, MYS_7",KPI: COP %,FY25 Q1,22.96,12.968908593608631,Correlation,4.434847699449688,0.2985089319800104,5.929081692192468,0.019983163616647093
"MFG Penang, MYS_7",KPI: COP %,FY25 Q2,8.67,10.052280414481466,Correlation,4.434847699449688,0.2985089319800104,5.929081692192468,0.019983163616647093
"MFG Penang, MYS_7",KPI: COP %,FY25 Q3,12.94,11.008828722523772,Correlation,4.434847699449688,0.2985089319800104,5.929081692192468,0.019983163616647093
"MFG Penang, MYS_7",KPI: COP %,FY25 Q4,,10.826101464345943,Correlation,,,,
"MFG Penang, MYS_8",KPI: COP %,FY25 Q1,19.62,19.253527832252832,Correlation,1.729670365230542,0.08864043552599293,2.468868599636887,-1.049701815902714
"MFG Penang, MYS_8",KPI: COP %,FY25 Q2,21.57,17.352741363674312,Correlation,1.729670365230542,0.08864043552599293,2.468868599636887,-1.049701815902714
"MFG Penang, MYS_8",KPI: COP %,FY25 Q3,17.35,16.744719708381233,Correlation,1.729670365230542,0.08864043552599293,2.468868599636887,-1.049701815902714
"MFG Penang, MYS_8",KPI: COP %,FY25 Q4,,16.4488782253339,Correlation,,,,
"MFG Penang, MYS_9",KPI: COP %,FY25 Q1,11.34,11.82799822655444,Correlation,3.578653793218298,0.242895053838346,4.955131487332702,-0.20602100582983396
"MFG Penang, MYS_9",KPI: COP %,FY25 Q2,21.11,12.752485718535887,Correlation,3.578653793218298,0.242895053838346,4.955131487332702,-0.20602100582983396
"MFG Penang, MYS_9",KPI: COP %,FY25 Q3,11.75,13.640448871636341,Correlation,3.578653793218298,0.242895053838346,4.955131487332702,-0.20602100582983396
"MFG Penang, MYS_9",KPI: COP %,FY25 Q4,,15.886691812529197,Correlation,,,,
"MFG Shenzhen, CHN_1",KPI: COP %,FY25 Q1,6.06,17.935158395189752,Correlation,5.819609370522191,0.361242046587349,7.280631322143392,-0.02550218127847148
"MFG Shenzhen, CHN_1",KPI: COP %,FY25 Q2,22.47,18.579368826453553,Correlation,5.819609370522191,0.361242046587349,7.280631322143392,-0.02550218127847148
"MFG Shenzhen, CHN_1",KPI: COP %,FY25 Q3,19.8,18.106961457169625,Correlation,5.819609370522191,0.361242046587349,7.280631322143392,-0.02550218127847148
"MFG Shenzhen, CHN_1",KPI: COP %,FY25 Q4,,14.294936891838567,Correlation,,,,
"MFG Shenzhen, CHN_10",KPI: COP %,FY25 Q1,5.87,12.721695510828047,Correlation,5.830559020797431,0.37535787687537114,5.884953944159373,0.2608281196890614
"MFG Shenzhen, CHN_10",KPI: COP %,FY25 Q2,19.87,14.133047779527885,Correlation,5.830559020797431,0.37535787687537114,5.884953944159373,0.2608281196890614
"MFG Shenzhen, CHN_10",KPI: COP %,FY25 Q3,20.86,15.956970668907868,Correlation,5.830559020797431,0.37535787687537114,5.884953944159373,0.2608281196890614
"MFG Shenzhen, CHN_10",KPI: COP %,FY25 Q4,,20.3824222018857,Correlation,,,,
"MFG Shenzhen, CHN_2",KPI: COP %,FY25 Q1,22.2,14.026723892776507,Correlation,7.060531111676681,0.2977870565869541,7.150527428797265,-43.37601328760804
"MFG Shenzhen, CHN_2",KPI: COP %,FY25 Q2,24.33,18.820709883791583,Correlation,7.060531111676681,0.2977870565869541,7.150527428797265,-43.37601328760804
"MFG Shenzhen, CHN_2",KPI: COP %,FY25 Q3,24.6,17.100972888401863,Correlation,7.060531111676681,0.2977870565869541,7.150527428797265,-43.37601328760804
"MFG Shenzhen, CHN_2",KPI: COP %,FY25 Q4,,10.175496691540811,Correlation,,,,
"MFG Shenzhen, CHN_3",KPI: COP %,FY25 Q1,15.63,21.923841087640422,Correlation,7.9999863780078,0.803480386140723,8.265135011322336,-3.206270906413522
"MFG Shenzhen, CHN_3",KPI: COP %,FY25 Q2,6.65,13.432838443945936,Correlation,7.9999863780078,0.803480386140723,8.265135011322336,-3.206270906413522
"MFG Shenzhen, CHN_3",KPI: COP %,FY25 Q3,7.59,18.51327960243704,Correlation,7.9999863780078,0.803480386140723,8.265135011322336,-3.206270906413522
"MFG Shenzhen, CHN_3",KPI: COP %,FY25 Q4,,19.859349900485803,Correlation,,,,
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q1,13.2,15.74882353046818,Correlation,4.715392586888128,0.26461237861325065,5.176507125581076,-1.3659873226311752
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q2,19.14,15.163802528654031,Correlation,4.715392586888128,0.26461237861325065,5.176507125581076,-1.3659873226311752
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q3,21.12,13.498843241149768,Correlation,4.715392586888128,0.26461237861325065,5.176507125581076,-1.3659873226311752
"MFG Shenzhen, CHN_4",KPI: COP %,FY25 Q4,,15.35879408915998,Correlation,,,,
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q1,19.56,11.108824190932646,Correlation,7.864508590822717,0.4327499224590637,8.550489665810275,-1.0471386686653448
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q2,10.26,21.909463030169242,Correlation,7.864508590822717,0.4327499224590637,8.550489665810275,-1.0471386686653448
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q3,24.7,21.207113066768443,Correlation,7.864508590822717,0.4327499224590637,8.550489665810275,-1.0471386686653448
"MFG Shenzhen, CHN_5",KPI: COP %,FY25 Q4,,16.05586302681332,Correlation,,,,
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q1,16.07,16.658401999738455,Correlation,4.459542701082352,0.33827125419082316,7.010011081471956,-0.9953416925316363
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q2,17.28,17.961987493693012,Correlation,4.459542701082352,0.33827125419082316,7.010011081471956,-0.9953416925316363
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q3,6.2,18.30823860981559,Correlation,4.459542701082352,0.33827125419082316,7.010011081471956,-0.9953416925316363
"MFG Shenzhen, CHN_6",KPI: COP %,FY25 Q4,,19.910687206041032,Correlation,,,,
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q1,12.69,12.970382701523665,Correlation,4.096174119912432,0.39910757907558614,6.09692600199726,-3.231157676156368
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q2,6.09,16.529224648084146,Correlation,4.096174119912432,0.39910757907558614,6.09692600199726,-3.231157676156368
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q3,12.01,13.578915010129485,Correlation,4.096174119912432,0.39910757907558614,6.09692600199726,-3.231157676156368
"MFG Shenzhen, CHN_7",KPI: COP %,FY25 Q4,,14.703199002608217,Correlation,,,,
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q1,20.87,12.719930323740162,Correlation,8.699533771137402,0.5144608971695683,8.834320454416808,-0.33600486203175084
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q2,6.22,13.372573750585302,Correlation,8.699533771137402,0.5144608971695683,8.834320454416808,-0.33600486203175084
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q3,23.64,12.844042113432938,Correlation,8.699533771137402,0.5144608971695683,8.834320454416808,-0.33600486203175084
"MFG Shenzhen, CHN_8",KPI: COP %,FY25 Q4,,10.005753208663648,Correlation,,,,
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q1,20.4,20.7968375927952,Correlation,3.35523212584306,0.15967157959278522,4.245337707893207,-0.9765218199718706
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q2,17.66,14.718687295473545,Correlation,3.35523212584306,0.15967157959278522,4.245337707893207,-0.9765218199718706
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q3,24.98,18.252453919792476,Correlation,3.35523212584306,0.15967157959278522,4.245337707893207,-0.9765218199718706
"MFG Shenzhen, CHN_9",KPI: COP %,FY25 Q4,,16.88144714569645,Correlation,,,,
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q1,8.79,13.9448768131804,Correlation,5.942084689394562,0.40014038312421296,7.377814660290515,-1.1207991870498937
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q2,21.19,9.54197705713281,Correlation,5.942084689394562,0.40014038312421296,7.377814660290515,-1.1207991870498937
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q3,14.57,15.593354312136091,Correlation,5.942084689394562,0.40014038312421296,7.377814660290515,-1.1207991870498937
"MFG Tijuana, MEX_1",KPI: COP %,FY25 Q4,,13.34241686702244,Correlation,,,,
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q1,15.48,15.343236945410316,Correlation,3.696115770242795,0.21024549318787233,5.055099385329264,-0.15356275635704542
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q2,24.1,15.736753422600266,Correlation,3.696115770242795,0.21024549318787233,5.055099385329264,-0.15356275635704542
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q3,13.16,15.748337678738967,Correlation,3.696115770242795,0.21024549318787233,5.055099385329264,-0.15356275635704542
"MFG Tijuana, MEX_10",KPI: COP %,FY25 Q4,,15.767800292114527,Correlation,,,,
"MFG Tijuana, MEX_2",KPI: COP %,FY25 Q1,20.25,12.78685446952836,Correlation,5.388528218815847,0.3354551702935784,5.6087825176230295,-0.5285813192748978
"MFG Tijuana, MEX_2",KPI: COP %,FY25 Q2,9.76,13.47460374071982,Correlation,5.388528218815847,0.3354551702935784,5.6087825176230295,-0.5285813192748978
"MFG Tijuana, MEX_2",KPI: COP %,FY25 Q3,18.18,13.192164614743918,Correlation,5.388528218815847,0.3354551702935784,5.6087825176230295,-0.5285813192748978
"MFG Tijuana, MEX_2",KPI: COP %,FY25 Q4,,14.331034185748086,Correlation,,,,
"MFG Tijuana, MEX_3",KPI: COP %,FY25 Q1,19.97,7.882197829018208,Correlation,7.463975741533794,0.5520692116519079,8.733737927680044,-1.32853113602747
"MFG Tijuana, MEX_3",KPI: COP %,FY25 Q2,6.06,15.061223258909925,Correlation,7.463975741533794,0.5520692116519079,8.733737927680044,-1.32853113602747
"MFG Tijuana, MEX_3",KPI: COP %,FY25 Q3,14.53,13.227098205290329,Correlation,7.463975741533794,0.5520692116519079,8.733737927680044,-1.32853113602747
"MFG Tijuana, MEX_3",KPI: COP %,FY25 Q4,,15.40256660494515,Correlation,,,,
"MFG Tijuana, MEX_4",KPI: COP %,FY25 Q1,6.22,15.850230914452872,Correlation,7.842645895164055,0.54779831630948,8.469179450908321,-0.376449557806795
"MFG Tijuana, MEX_4",KPI: COP %,FY25 Q2,23.75,13.204861899494366,Correlation,7.842645895164055,0.54779831630948,8.469179450908321,-0.376449557806795
"MFG Tijuana, MEX_4",KPI: COP %,FY25 Q3,12.98,16.33256867053366,Correlation,7.842645895164055,0.54779831630948,8.469179450908321,-0.376449557806795
"MFG Tijuana, MEX_4",KPI: COP %,FY25 Q4,,11.201867543183774,Correlation,,,,
"MFG Tijuana, MEX_5",KPI: COP %,FY25 Q1,14.19,24.119725604851666,Correlation,8.549271956633765,0.5130589291838626,8.654379202352663,-2.659509157414237
"MFG Tijuana, MEX_5",KPI: COP %,FY25 Q2,23.01,14.018213335489138,Correlation,8.549271956633765,0.5130589291838626,8.654379202352663,-2.659509157414237
"MFG Tijuana, MEX_5",KPI: COP %,FY25 Q3,12.79,19.516303600538762,Correlation,8.549271956633765,0.5130589291838626,8.654379202352663,-2.659509157414237
"MFG Tijuana, MEX_5",KPI: COP %,FY25 Q4,,19.084072645024982,Correlation,,,,
"MFG Tijuana, MEX_6",KPI: COP %,FY25 Q1,5.98,12.898518211830455,Correlation,6.111399928591161,0.5715149559156323,7.365340499496169,-1.069530713389911
"MFG Tijuana, MEX_6",KPI: COP %,FY25 Q2,8.29,18.983817866456263,Correlation,6.111399928591161,0.5715149559156323,7.365340499496169,-1.069530713389911
"MFG Tijuana, MEX_6",KPI: COP %,FY25 Q3,17.81,17.088136292513234,Correlation,6.111399928591161,0.5715149559156323,7.365340499496169,-1.069530713389911
"MFG Tijuana, MEX_6",KPI: COP %,FY25 Q4,,16.988476152059775,Correlation,,,,
"MFG Tijuana, MEX_7",KPI: COP %,FY25 Q1,18.2,4.152362245578534,Correlation,10.482157617683955,0.5639611343804137,11.108907469528376,-6.031375358313351
"MFG Tijuana, MEX_7",KPI: COP %,FY25 Q2,13.66,19.07859313878086,Correlation,10.482157617683955,0.5639611343804137,11.108907469528376,-6.031375358313351
"MFG Tijuana, MEX_7",KPI: COP %,FY25 Q3,23.9,11.919758040150457,Correlation,10.482157617683955,0.5639611343804137,11.108907469528376,-6.031375358313351
"MFG Tijuana, MEX_7",KPI: COP %,FY25 Q4,,7.489529469194581,Correlation,,,,
"MFG Tijuana, MEX_8",KPI: COP %,FY25 Q1,5.12,17.10372128212048,Correlation,5.167684703774532,0.49913245690030894,7.066695727624775,-1.5460279625795899
"MFG Tijuana, MEX_8",KPI: COP %,FY25 Q2,15.95,17.63176271895734,Correlation,5.167684703774532,0.49913245690030894,7.066695727624775,-1.5460279625795899
"MFG Tijuana, MEX_8",KPI: COP %,FY25 Q3,9.99,11.827570110245778,Correlation,5.167684703774532,0.49913245690030894,7.066695727624775,-1.5460279625795899
"MFG Tijuana, MEX_8",KPI: COP %,FY25 Q4,,7.771812943285331,Correlation,,,,
"MFG Tijuana, MEX_9",KPI: COP %,FY25 Q1,6.88,4.445173548352037,Correlation,4.497272487041581,0.4303610035446489,5.062201474369709,-2.78360966313292
"MFG Tijuana, MEX_9",KPI: COP %,FY25 Q2,13.01,20.754431690627186,Correlation,4.497272487041581,0.4303610035446489,5.062201474369709,-2.78360966313292
"MFG Tijuana, MEX_9",KPI: COP %,FY25 Q3,11.46,8.147440681150407,Correlation,4.497272487041581,0.4303610035446489,5.062201474369709,-2.78360966313292
"MFG Tijuana, MEX_9",KPI: COP %,FY25 Q4,,15.611644359696765,Correlation,,,,
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q1,38968501.52,20061171.823834118,Correlation,19400712.619466607,0.6227803766595581,20058668.966366675,-11.619764940793573
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q2,25829945.77,51703203.67263996,Correlation,19400712.619466607,0.6227803766595581,20058668.966366675,-11.619764940793573
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q3,28656870.25,42078420.50959397,Correlation,19400712.619466607,0.6227803766595581,20058668.966366675,-11.619764940793573
"GSS Bangalore, IND_1",KPI: Controllable Operating Profit,FY25 Q4,,10548391.550056275,Correlation,,,,
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q1,46266153.99,20427338.161753897,Correlation,19875220.21841791,0.5485220771501684,20578925.546845425,-0.5057400125467804
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q2,49829852.32,28932888.66781418,Correlation,19875220.21841791,0.5485220771501684,20578925.546845425,-0.5057400125467804
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q3,12606383.51,25496264.684821792,Correlation,19875220.21841791,0.5485220771501684,20578925.546845425,-0.5057400125467804
"GSS Bangalore, IND_10",KPI: Controllable Operating Profit,FY25 Q4,,23102065.757535093,Correlation,,,,
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q1,18134408.92,23368881.931570083,Correlation,15111237.972355952,0.6118871754958156,16665308.217827462,-0.4524692986385541
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q2,12023007.29,33027411.92729892,Correlation,15111237.972355952,0.6118871754958156,16665308.217827462,-0.4524692986385541
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q3,43930938.2,24836101.931801144,Correlation,15111237.972355952,0.6118871754958156,16665308.217827462,-0.4524692986385541
"GSS Bangalore, IND_2",KPI: Controllable Operating Profit,FY25 Q4,,27528745.68687549,Correlation,,,,
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q1,44133318.14,27074272.520438243,Correlation,19598525.38632452,0.4915680552015405,20097672.891322896,-4.5624762917932795
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q2,47498903.42,21642184.544419352,Correlation,19598525.38632452,0.4915680552015405,20097672.891322896,-4.5624762917932795
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q3,27975990.44,43855802.10383116,Correlation,19598525.38632452,0.4915680552015405,20097672.891322896,-4.5624762917932795
"GSS Bangalore, IND_3",KPI: Controllable Operating Profit,FY25 Q4,,46746425.623514175,Correlation,,,,
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q1,41284362.72,28506451.7981598,Correlation,13500939.613675363,0.3200572444877172,14153950.86210736,-11.302987216903169
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q2,47512683.63,28483378.214699343,Correlation,13500939.613675363,0.3200572444877172,14153950.86210736,-11.302987216903169
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q3,37751624.36,29056021.856114767,Correlation,13500939.613675363,0.3200572444877172,14153950.86210736,-11.302987216903169
"GSS Bangalore, IND_4",KPI: Controllable Operating Profit,FY25 Q4,,32100005.89478094,Correlation,,,,
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q1,49111637.26,26037485.60229607,Correlation,11587979.197498636,0.3303828168679483,14213226.434709486,-1.0503615698194784
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q2,27969978.91,23753796.280512884,Correlation,11587979.197498636,0.3303828168679483,14213226.434709486,-1.0503615698194784
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q3,28141584.97,20667981.664695133,Correlation,11587979.197498636,0.3303828168679483,14213226.434709486,-1.0503615698194784
"GSS Bangalore, IND_5",KPI: Controllable Operating Profit,FY25 Q4,,29043608.774552584,Correlation,,,,
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q1,29110504.03,11951678.156440925,Correlation,13829263.67734122,0.5999237570111845,14549642.97254128,-1.8383900772472295
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q2,29206026.81,12313872.833279973,Correlation,13829263.67734122,0.5999237570111845,14549642.97254128,-1.8383900772472295
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q3,10838575.2,18275386.381744552,Correlation,13829263.67734122,0.5999237570111845,14549642.97254128,-1.8383900772472295
"GSS Bangalore, IND_6",KPI: Controllable Operating Profit,FY25 Q4,,23714702.60336363,Correlation,,,,
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q1,11907475.7,27952013.790571313,Correlation,14967544.798365021,0.7203548404125147,17634043.46673443,-1.1351698489103632
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q2,37840260.43,12030166.5599743,Correlation,14967544.798365021,0.7203548404125147,17634043.46673443,-1.1351698489103632
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q3,12586313.53,15634315.964498047,Correlation,14967544.798365021,0.7203548404125147,17634043.46673443,-1.1351698489103632
"GSS Bangalore, IND_7",KPI: Controllable Operating Profit,FY25 Q4,,20436109.55078753,Correlation,,,,
"GSS Bangalore, IND_8",KPI: Controllable Operating Profit,FY25 Q1,19915834.36,37985321.495582014,Correlation,14006473.12133964,0.48418911999726394,14304895.615631126,-1.0131829963031698
"GSS Bangalore, IND_8",KPI: Controllable Operating Profit,FY25 Q2,23865057.23,35299595.96427568,Correlation,14006473.12133964,0.48418911999726394,14304895.615631126,-1.0131829963031698
"GSS Bangalore, IND_8",KPI: Controllable Operating Profit,FY25 Q3,43002180.62,30486787.125838775,Correlation,14006473.12133964,0.48418911999726394,14304895.615631126,-1.0131829963031698
"GSS Bangalore, IND_8",KPI: Controllable Operating Profit,FY25 Q4,,21537320.584326178,Correlation,,,,
"GSS Bangalore, IND_9",KPI: Controllable Operating Profit,FY25 Q1,19295615.2,34662003.42469853,Correlation,10507379.883306103,0.32864358776567987,11586309.425215656,-0.06495294796127138
"GSS Bangalore, IND_9",KPI: Controllable Operating Profit,FY25 Q2,46590537.38,34264270.25641912,Correlation,10507379.883306103,0.32864358776567987,11586309.425215656,-0.06495294796127138
"GSS Bangalore, IND_9",KPI: Controllable Operating Profit,FY25 Q3,30029729.62,26200245.318361104,Correlation,10507379.883306103,0.32864358776567987,11586309.425215656,-0.06495294796127138
"GSS Bangalore, IND_9",KPI: Controllable Operating Profit,FY25 Q4,,34371394.3775712,Correlation,,,,
"GSS Corlu, TUR_1",KPI: Controllable Operating Profit,FY25 Q1,38314341.13,24491189.753660172,Correlation,13816296.96903921,0.6386031980495058,14839475.092687743,-0.5751750490372589
"GSS Corlu, TUR_1",KPI: Controllable Operating Profit,FY25 Q2,12268577.6,19449712.796096176,Correlation,13816296.96903921,0.6386031980495058,14839475.092687743,-0.5751750490372589
"GSS Corlu, TUR_1",KPI: Controllable Operating Profit,FY25 Q3,14322629.87,34767234.20468162,Correlation,13816296.96903921,0.6386031980495058,14839475.092687743,-0.5751750490372589
"GSS Corlu, TUR_1",KPI: Controllable Operating Profit,FY25 Q4,,22398608.96242342,Correlation,,,,
"GSS Corlu, TUR_10",KPI: Controllable Operating Profit,FY25 Q1,25594559.14,28066529.90733137,Correlation,15371300.423734127,1.075800897595292,18241089.863313217,-3.6828925204174103
"GSS Corlu, TUR_10",KPI: Controllable Operating Profit,FY25 Q2,11907090.85,29267541.015226886,Correlation,15371300.423734127,1.075800897595292,18241089.863313217,-3.6828925204174103
"GSS Corlu, TUR_10",KPI: Controllable Operating Profit,FY25 Q3,5363067.24,31644547.578644127,Correlation,15371300.423734127,1.075800897595292,18241089.863313217,-3.6828925204174103
"GSS Corlu, TUR_10",KPI: Controllable Operating Profit,FY25 Q4,,28008653.982540276,Correlation,,,,
