Model,MEP,KPI,Quarter,Actual,Predicted,MAE,WMAPE,RMSE,R2
Correlation,"MFG Penang, MYS_4",KPI: Std VAM from Ops %,FY25 Q4,39.24,28.69151334831951,8.470732356222824,0.24727252183193993,8.908201001075724,-4.605973642825061
Correlation,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q2,23.37,27.08556730611666,9.15400903671591,0.3285717529330908,10.031195461344044,0.23158292155615612
Correlation,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q3,43.57,33.44634577976466,9.15400903671591,0.3285717529330908,10.031195461344044,0.23158292155615612
Correlation,"MFG Penang, MYS_5",KPI: Std VAM from Ops %,FY25 Q4,16.64,30.262805583795735,9.15400903671591,0.3285717529330908,10.031195461344044,0.23158292155615612
Correlation,"MFG Penang, MYS_6",KPI: Std VAM from Ops %,FY25 Q2,41.62,26.877083489184166,11.22920519387553,0.2777214804750749,11.500895402147929,-147.3926298846116
Correlation,"MFG Penang, MYS_6",KPI: Std VAM from Ops %,FY25 Q3,39.31,29.898422443199085,11.22920519387553,0.2777214804750749,11.500895402147929,-147.3926298846116
Correlation,"MFG Penang, MYS_6",KPI: Std VAM from Ops %,FY25 Q4,40.37,30.836878485990155,11.22920519387553,0.2777214804750749,11.500895402147929,-147.3926298846116
Correlation,"MFG Penang, MYS_7",KPI: Std VAM from Ops %,FY25 Q2,35.16,33.15394537234364,8.681432604382861,0.28727440782206687,11.186325982864536,-0.2601803150394193
Correlation,"MFG Penang, MYS_7",KPI: Std VAM from Ops %,FY25 Q3,39.18,33.581892505243296,8.681432604382861,0.28727440782206687,11.186325982864536,-0.2601803150394193
Correlation,"MFG Penang, MYS_7",KPI: Std VAM from Ops %,FY25 Q4,16.32,34.760135690735524,8.681432604382861,0.28727440782206687,11.186325982864536,-0.2601803150394193
Correlation,"MFG Penang, MYS_8",KPI: Std VAM from Ops %,FY25 Q2,36.14,32.315660911806056,4.391795495601375,0.1426988680472666,4.7297876070282,-0.4350719914323773
Correlation,"MFG Penang, MYS_8",KPI: Std VAM from Ops %,FY25 Q3,26.75,33.51909233154257,4.391795495601375,0.1426988680472666,4.7297876070282,-0.4350719914323773
Correlation,"MFG Penang, MYS_8",KPI: Std VAM from Ops %,FY25 Q4,29.44,32.02195506706761,4.391795495601375,0.1426988680472666,4.7297876070282,-0.4350719914323773
Correlation,"MFG Penang, MYS_9",KPI: Std VAM from Ops %,FY25 Q2,34.09,27.84362175444315,5.10166956238121,0.19956980945551742,5.254829926752963,0.24044350394820757
Correlation,"MFG Penang, MYS_9",KPI: Std VAM from Ops %,FY25 Q3,21.24,26.951067892063566,5.10166956238121,0.19956980945551742,5.254829926752963,0.24044350394820757
Correlation,"MFG Penang, MYS_9",KPI: Std VAM from Ops %,FY25 Q4,21.36,24.707562549523207,5.10166956238121,0.19956980945551742,5.254829926752963,0.24044350394820757
Correlation,"MFG Shenzhen, CHN_1",KPI: Std VAM from Ops %,FY25 Q2,29.37,30.056328132460873,8.189129365696148,0.3543543645909194,10.317439038042586,-3.8217251825601135
Correlation,"MFG Shenzhen, CHN_1",KPI: Std VAM from Ops %,FY25 Q3,21.91,29.744127293298785,8.189129365696148,0.3543543645909194,10.317439038042586,-3.8217251825601135
Correlation,"MFG Shenzhen, CHN_1",KPI: Std VAM from Ops %,FY25 Q4,18.05,34.09693267132879,8.189129365696148,0.3543543645909194,10.317439038042586,-3.8217251825601135
Correlation,"MFG Shenzhen, CHN_10",KPI: Std VAM from Ops %,FY25 Q2,32.97,29.515171925523745,5.862209292277221,0.22326555638989037,7.1926991918845,-0.4309325637935495
Correlation,"MFG Shenzhen, CHN_10",KPI: Std VAM from Ops %,FY25 Q3,18.38,30.105033143728956,5.862209292277221,0.22326555638989037,7.1926991918845,-0.4309325637935495
Correlation,"MFG Shenzhen, CHN_10",KPI: Std VAM from Ops %,FY25 Q4,27.42,29.826766658626454,5.862209292277221,0.22326555638989037,7.1926991918845,-0.4309325637935495
Correlation,"MFG Shenzhen, CHN_2",KPI: Std VAM from Ops %,FY25 Q2,18.21,24.7390647082217,5.781268841687695,0.21215665474083287,5.816423817230355,0.1795773085123964
Correlation,"MFG Shenzhen, CHN_2",KPI: Std VAM from Ops %,FY25 Q3,31.02,25.174250363583408,5.781268841687695,0.21215665474083287,5.816423817230355,0.1795773085123964
Correlation,"MFG Shenzhen, CHN_2",KPI: Std VAM from Ops %,FY25 Q4,32.52,27.551007819575208,5.781268841687695,0.21215665474083287,5.816423817230355,0.1795773085123964
Correlation,"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q2,31.52,20.462208741441916,6.916250034540183,0.26539716172448896,7.854626165707534,-1.3429547171530465
Correlation,"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q3,19.19,26.850916104722963,6.916250034540183,0.26539716172448896,7.854626165707534,-1.3429547171530465
Correlation,"MFG Shenzhen, CHN_3",KPI: Std VAM from Ops %,FY25 Q4,27.47,29.500042740339502,6.916250034540183,0.26539716172448896,7.854626165707534,-1.3429547171530465
Correlation,"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q2,36.94,32.545263132890355,5.389907824380205,0.14714463075021036,6.497158730166006,-0.9076710225462845
Correlation,"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q3,42.23,31.983587807071558,5.389907824380205,0.14714463075021036,6.497158730166006,-0.9076710225462845
Correlation,"MFG Shenzhen, CHN_4",KPI: Std VAM from Ops %,FY25 Q4,30.72,32.24857441310253,5.389907824380205,0.14714463075021036,6.497158730166006,-0.9076710225462845
Correlation,"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q2,16.4,34.86921205017441,9.663270591345537,0.3571053433608846,11.499444209037513,-0.5655513497217417
Correlation,"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q3,38.83,33.92910820776601,9.663270591345537,0.3571053433608846,11.499444209037513,-0.5655513497217417
Correlation,"MFG Shenzhen, CHN_5",KPI: Std VAM from Ops %,FY25 Q4,25.95,31.569707931628212,9.663270591345537,0.3571053433608846,11.499444209037513,-0.5655513497217417
Correlation,"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q2,39.93,29.696479675899376,8.795227241064145,0.27201733735249933,9.107839241263786,0.045966379966784876
Correlation,"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q3,19.2,29.892099600392868,8.795227241064145,0.27201733735249933,9.107839241263786,0.045966379966784876
Correlation,"MFG Shenzhen, CHN_6",KPI: Std VAM from Ops %,FY25 Q4,37.87,32.40993820130105,8.795227241064145,0.27201733735249933,9.107839241263786,0.045966379966784876
Correlation,"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q2,17.43,26.599891196621112,4.598724147331779,0.19246892357694387,5.7663371881087695,-0.47648378737612496
Correlation,"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q3,25.56,29.448543755599196,4.598724147331779,0.19246892357694387,5.7663371881087695,-0.47648378737612496
Correlation,"MFG Shenzhen, CHN_7",KPI: Std VAM from Ops %,FY25 Q4,28.69,29.427737489775026,4.598724147331779,0.19246892357694387,5.7663371881087695,-0.47648378737612496
Correlation,"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q2,40.02,36.42250061208712,7.974863455276512,0.2303542303661615,9.202004773201976,-0.14640058133585443
Correlation,"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q3,41.35,35.339366735000425,7.974863455276512,0.2303542303661615,9.202004773201976,-0.14640058133585443
Correlation,"MFG Shenzhen, CHN_8",KPI: Std VAM from Ops %,FY25 Q4,22.49,36.80645771291707,7.974863455276512,0.2303542303661615,9.202004773201976,-0.14640058133585443
Correlation,"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q2,38.22,32.31135304836241,7.118686145166294,0.18491694896093933,7.512256860427676,-12.581900326597752
Correlation,"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q3,41.12,30.65051205292571,7.118686145166294,0.18491694896093933,7.512256860427676,-12.581900326597752
Correlation,"MFG Shenzhen, CHN_9",KPI: Std VAM from Ops %,FY25 Q4,36.15,31.17207646321299,7.118686145166294,0.18491694896093933,7.512256860427676,-12.581900326597752
Correlation,"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q2,39.62,26.479045174439502,11.540611434696133,0.32054285995822984,12.606119899282069,-1.033132104677473
Correlation,"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q3,23.83,28.514699015278,11.540611434696133,0.32054285995822984,12.606119899282069,-1.033132104677473
Correlation,"MFG Tijuana, MEX_1",KPI: Std VAM from Ops %,FY25 Q4,44.56,27.7638195367501,11.540611434696133,0.32054285995822984,12.606119899282069,-1.033132104677473
Correlation,"MFG Tijuana, MEX_10",KPI: Std VAM from Ops %,FY25 Q2,44.32,35.40591294967328,8.83711928004758,0.22549424036865476,9.771868648514221,-1.1687123510799755
Correlation,"MFG Tijuana, MEX_10",KPI: Std VAM from Ops %,FY25 Q3,43.43,29.523755913855606,8.83711928004758,0.22549424036865476,9.771868648514221,-1.1687123510799755
Correlation,"MFG Tijuana, MEX_10",KPI: Std VAM from Ops %,FY25 Q4,29.82,33.511026703671625,8.83711928004758,0.22549424036865476,9.771868648514221,-1.1687123510799755
Correlation,"MFG Tijuana, MEX_2",KPI: Std VAM from Ops %,FY25 Q2,21.93,32.086351327439424,12.743817792398573,0.36637712867461164,13.024379514358902,-1.0511938624024006
Correlation,"MFG Tijuana, MEX_2",KPI: Std VAM from Ops %,FY25 Q3,41.59,29.965562665321695,12.743817792398573,0.36637712867461164,13.024379514358902,-1.0511938624024006
Correlation,"MFG Tijuana, MEX_2",KPI: Std VAM from Ops %,FY25 Q4,40.83,24.379335284922007,12.743817792398573,0.36637712867461164,13.024379514358902,-1.0511938624024006
Correlation,"MFG Tijuana, MEX_3",KPI: Std VAM from Ops %,FY25 Q2,16.01,21.576987243444478,10.008438880375293,0.37206092492101456,10.530338405170687,0.23976432027263084
Correlation,"MFG Tijuana, MEX_3",KPI: Std VAM from Ops %,FY25 Q3,43.74,32.643927387183545,10.008438880375293,0.37206092492101456,10.530338405170687,0.23976432027263084
Correlation,"MFG Tijuana, MEX_3",KPI: Std VAM from Ops %,FY25 Q4,20.95,34.31225678486494,10.008438880375293,0.37206092492101456,10.530338405170687,0.23976432027263084
Correlation,"MFG Tijuana, MEX_4",KPI: Std VAM from Ops %,FY25 Q2,17.35,23.21575952657201,6.580633670091782,0.28644661941780825,7.186439305473154,-1.4396378210852792
Correlation,"MFG Tijuana, MEX_4",KPI: Std VAM from Ops %,FY25 Q3,22.95,33.37045093450021,6.580633670091782,0.28644661941780825,7.186439305473154,-1.4396378210852792
Correlation,"MFG Tijuana, MEX_4",KPI: Std VAM from Ops %,FY25 Q4,28.62,25.16430945079688,6.580633670091782,0.28644661941780825,7.186439305473154,-1.4396378210852792
Correlation,"MFG Tijuana, MEX_5",KPI: Std VAM from Ops %,FY25 Q2,34.42,24.790883294962306,12.464090697807999,0.34095260411620315,13.637312122161287,-6.10841821029852
Correlation,"MFG Tijuana, MEX_5",KPI: Std VAM from Ops %,FY25 Q3,31.64,39.20443598798361,12.464090697807999,0.34095260411620315,13.637312122161287,-6.10841821029852
Correlation,"MFG Tijuana, MEX_5",KPI: Std VAM from Ops %,FY25 Q4,43.61,23.41128059959731,12.464090697807999,0.34095260411620315,13.637312122161287,-6.10841821029852
Correlation,"MFG Tijuana, MEX_6",KPI: Std VAM from Ops %,FY25 Q2,16.54,28.61496525193727,6.764585319994565,0.2459849207270751,7.759002191581101,0.0267040970390372
Correlation,"MFG Tijuana, MEX_6",KPI: Std VAM from Ops %,FY25 Q3,34.62,39.446088747341896,6.764585319994565,0.2459849207270751,7.759002191581101,0.0267040970390372
Correlation,"MFG Tijuana, MEX_6",KPI: Std VAM from Ops %,FY25 Q4,31.34,34.732701960704524,6.764585319994565,0.2459849207270751,7.759002191581101,0.0267040970390372
Correlation,"MFG Tijuana, MEX_7",KPI: Std VAM from Ops %,FY25 Q2,43.24,29.447067423593182,8.101125527232508,0.2537681589401433,9.188239515559026,-0.3169832105133563
Correlation,"MFG Tijuana, MEX_7",KPI: Std VAM from Ops %,FY25 Q3,26.59,29.87145269819752,8.101125527232508,0.2537681589401433,9.188239515559026,-0.3169832105133563
Correlation,"MFG Tijuana, MEX_7",KPI: Std VAM from Ops %,FY25 Q4,25.94,33.16899130709319,8.101125527232508,0.2537681589401433,9.188239515559026,-0.3169832105133563
Correlation,"MFG Tijuana, MEX_8",KPI: Std VAM from Ops %,FY25 Q2,27.32,36.1629146944352,8.892146314666679,0.35525954113730235,10.046473153754695,-3.798939848791865
Correlation,"MFG Tijuana, MEX_8",KPI: Std VAM from Ops %,FY25 Q3,18.63,33.273036420272234,8.892146314666679,0.35525954113730235,10.046473153754695,-3.798939848791865
Correlation,"MFG Tijuana, MEX_8",KPI: Std VAM from Ops %,FY25 Q4,29.14,32.3304878292926,8.892146314666679,0.35525954113730235,10.046473153754695,-3.798939848791865
Correlation,"MFG Tijuana, MEX_9",KPI: Std VAM from Ops %,FY25 Q2,24.06,34.68504430723049,10.746066997038284,0.3121739226407945,12.018373967775911,-1.1638146673592518
Correlation,"MFG Tijuana, MEX_9",KPI: Std VAM from Ops %,FY25 Q3,44.03,26.63297019263216,10.746066997038284,0.3121739226407945,12.018373967775911,-1.1638146673592518
Correlation,"MFG Tijuana, MEX_9",KPI: Std VAM from Ops %,FY25 Q4,35.18,30.963873123483484,10.746066997038284,0.3121739226407945,12.018373967775911,-1.1638146673592518
Correlation,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q2,172739044.76,223597109.38942936,51524339.01523136,0.49285141505304964,59806577.5376567,-0.4413563560102647
Correlation,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q3,85754511.35,174797614.72171524,51524339.01523136,0.49285141505304964,59806577.5376567,-0.4413563560102647
Correlation,"GSS Bangalore, IND_1",KPI: Total Sales from Ops,FY25 Q4,55136500.18,40464651.13545053,51524339.01523136,0.49285141505304964,59806577.5376567,-0.4413563560102647
Correlation,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q2,78962378.73,91539841.64835426,29545841.07084733,0.3968267141099994,33592174.286264785,-6.56767346044763
Correlation,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q3,86638932.79,111735603.7370242,29545841.07084733,0.3968267141099994,33592174.286264785,-6.56767346044763
Correlation,"GSS Bangalore, IND_10",KPI: Total Sales from Ops,FY25 Q4,57764505.5,108727894.84716353,29545841.07084733,0.3968267141099994,33592174.286264785,-6.56767346044763
Correlation,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q2,82253853.34,89925669.23355713,51151575.94991001,0.8241561581832128,60642833.16167536,-15.662605255277754
Correlation,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q3,46933304.43,133005696.89433645,51151575.94991001,0.8241561581832128,60642833.16167536,-15.662605255277754
Correlation,"GSS Bangalore, IND_2",KPI: Total Sales from Ops,FY25 Q4,57009021.59,116719541.08183643,51151575.94991001,0.8241561581832128,60642833.16167536,-15.662605255277754
Correlation,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q2,198931707.56,57980343.51132278,85912425.50847022,0.6855938080894414,98081736.799987,-1.1020013974261804
Correlation,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q3,35586561.74,126944041.16171813,85912425.50847022,0.6855938080894414,98081736.799987,-1.1020013974261804
Correlation,"GSS Bangalore, IND_3",KPI: Total Sales from Ops,FY25 Q4,141414642.41,115986209.35498464,85912425.50847022,0.6855938080894414,98081736.799987,-1.1020013974261804
Correlation,"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q2,74277378.64,82335412.78486454,26726451.556254413,0.25893639315052275,40337214.53619096,0.23871657235457955
Correlation,"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q3,168458309.26,99114032.32046573,26726451.556254413,0.25893639315052275,40337214.53619096,0.23871657235457955
Correlation,"GSS Bangalore, IND_4",KPI: Total Sales from Ops,FY25 Q4,66913155.56,69690199.14436443,26726451.556254413,0.25893639315052275,40337214.53619096,0.23871657235457955
Correlation,"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q2,74744453.49,95342795.36517665,44196212.357952334,0.4089471704000222,53712805.73133492,-2.4711747820248995
Correlation,"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q3,145075221.12,57775188.10922656,44196212.357952334,0.4089471704000222,53712805.73133492,-2.4711747820248995
Correlation,"GSS Bangalore, IND_5",KPI: Total Sales from Ops,FY25 Q4,104399800.84,129090063.0279069,44196212.357952334,0.4089471704000222,53712805.73133492,-2.4711747820248995
Correlation,"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q2,46359240.18,79049393.4986156,36649793.48004319,0.3619095858028963,43795160.42810403,-0.04398903651784103
Correlation,"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q3,150961379.65,83169221.45516938,36649793.48004319,0.3619095858028963,43795160.42810403,-0.04398903651784103
Correlation,"GSS Bangalore, IND_6",KPI: Total Sales from Ops,FY25 Q4,106482829.3,97015760.37331665,36649793.48004319,0.3619095858028963,43795160.42810403,-0.04398903651784103
Correlation,"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q2,128444679.14,82110339.78922257,29069224.38748215,0.27490980695724865,31826023.360444803,-0.5061151106935395
Correlation,"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q3,69445374.94,95197188.94190203,29069224.38748215,0.27490980695724865,31826023.360444803,-0.5061151106935395
Correlation,"GSS Bangalore, IND_7",KPI: Total Sales from Ops,FY25 Q4,119332798.49,104211278.680233,29069224.38748215,0.27490980695724865,31826023.360444803,-0.5061151106935395
Correlation,"GSS Bangalore, IND_8",KPI: Total Sales from Ops,FY25 Q2,37405415.9,146996553.42086482,63829351.21740496,1.0277478731301564,74758483.44102208,-8.67889973449178
Correlation,"GSS Bangalore, IND_8",KPI: Total Sales from Ops,FY25 Q3,94668864.98,80203634.43831572,63829351.21740496,1.0277478731301564,74758483.44102208,-8.67889973449178
Correlation,"GSS Bangalore, IND_8",KPI: Total Sales from Ops,FY25 Q4,54243841.16,121675526.74966577,63829351.21740496,1.0277478731301564,74758483.44102208,-8.67889973449178
Correlation,"GSS Bangalore, IND_9",KPI: Total Sales from Ops,FY25 Q2,166253767.07,142449394.08703545,21909365.98001051,0.1516696903655845,27508926.51290455,-1.454973320459072
Correlation,"GSS Bangalore, IND_9",KPI: Total Sales from Ops,FY25 Q3,143848788.84,102579592.91481286,21909365.98001051,0.1516696903655845,27508926.51290455,-1.454973320459072
Correlation,"GSS Bangalore, IND_9",KPI: Total Sales from Ops,FY25 Q4,123260878.68,123915407.71187985,21909365.98001051,0.1516696903655845,27508926.51290455,-1.454973320459072
Correlation,"GSS Corlu, TUR_1",KPI: Total Sales from Ops,FY25 Q2,187352198.99,164900126.41533872,41677561.529671885,0.3557888956270947,51231617.356502764,0.3409650822750039
Correlation,"GSS Corlu, TUR_1",KPI: Total Sales from Ops,FY25 Q3,34320679.4,118080581.24214053,41677561.529671885,0.3557888956270947,51231617.356502764,0.3409650822750039
Correlation,"GSS Corlu, TUR_1",KPI: Total Sales from Ops,FY25 Q4,129750918.49,148571628.66221383,41677561.529671885,0.3557888956270947,51231617.356502764,0.3409650822750039
Correlation,"GSS Corlu, TUR_10",KPI: Total Sales from Ops,FY25 Q2,53923826.53,98749008.31645118,61932004.68697685,1.3701719735742566,63110890.30964292,-103.14677745740602
Correlation,"GSS Corlu, TUR_10",KPI: Total Sales from Ops,FY25 Q3,41376186.25,110583179.77338156,61932004.68697685,1.3701719735742566,63110890.30964292,-103.14677745740602
Correlation,"GSS Corlu, TUR_10",KPI: Total Sales from Ops,FY25 Q4,40300494.05,112064332.80109781,61932004.68697685,1.3701719735742566,63110890.30964292,-103.14677745740602
Correlation,"GSS Corlu, TUR_2",KPI: Total Sales from Ops,FY25 Q2,163074291.98,130623239.82876796,37456787.602637,0.2582578168479634,40583568.55856514,-0.07391853833944673
Correlation,"GSS Corlu, TUR_2",KPI: Total Sales from Ops,FY25 Q3,181365753.66,122772000.32287684,37456787.602637,0.2582578168479634,40583568.55856514,-0.07391853833944673
Correlation,"GSS Corlu, TUR_2",KPI: Total Sales from Ops,FY25 Q4,90669195.89,111994753.2095558,37456787.602637,0.2582578168479634,40583568.55856514,-0.07391853833944673
Correlation,"GSS Corlu, TUR_3",KPI: Total Sales from Ops,FY25 Q2,84737302.35,51241844.19913827,33366149.048379287,0.2691867942238307,41476796.0423308,-0.4710177770973052
Correlation,"GSS Corlu, TUR_3",KPI: Total Sales from Ops,FY25 Q3,168071983.85,104595590.49976416,33366149.048379287,0.2691867942238307,41476796.0423308,-0.4710177770973052
Correlation,"GSS Corlu, TUR_3",KPI: Total Sales from Ops,FY25 Q4,119045683.26,115919087.6159597,33366149.048379287,0.2691867942238307,41476796.0423308,-0.4710177770973052
Correlation,"GSS Corlu, TUR_4",KPI: Total Sales from Ops,FY25 Q2,21175705.62,124600063.78575215,87399829.87086368,2.0521531310523704,89255022.59141418,-21.20226611314033
Correlation,"GSS Corlu, TUR_4",KPI: Total Sales from Ops,FY25 Q3,39356567.87,136035867.57823575,87399829.87086368,2.0521531310523704,89255022.59141418,-21.20226611314033
Correlation,"GSS Corlu, TUR_4",KPI: Total Sales from Ops,FY25 Q4,67235720.84,129331552.57860313,87399829.87086368,2.0521531310523704,89255022.59141418,-21.20226611314033
Correlation,"GSS Corlu, TUR_5",KPI: Total Sales from Ops,FY25 Q2,87822279.25,30627740.63166392,50573071.21931007,0.45401567581144875,54184880.28196637,-1.8771184818708448
Correlation,"GSS Corlu, TUR_5",KPI: Total Sales from Ops,FY25 Q3,89796598.34,65657100.287689544,50573071.21931007,0.45401567581144875,54184880.28196637,-1.8771184818708448
Correlation,"GSS Corlu, TUR_5",KPI: Total Sales from Ops,FY25 Q4,156552874.05,86167697.06271635,50573071.21931007,0.45401567581144875,54184880.28196637,-1.8771184818708448
Correlation,"GSS Corlu, TUR_6",KPI: Total Sales from Ops,FY25 Q2,198941907.92,141364418.08000907,58572427.812366605,0.4433540498827576,61922171.87945005,-0.7028807165890874
Correlation,"GSS Corlu, TUR_6",KPI: Total Sales from Ops,FY25 Q3,103975660.69,187636138.6015178,58572427.812366605,0.4433540498827576,61922171.87945005,-0.7028807165890874
Correlation,"GSS Corlu, TUR_6",KPI: Total Sales from Ops,FY25 Q4,93418685.64,127898001.32559109,58572427.812366605,0.4433540498827576,61922171.87945005,-0.7028807165890874
Correlation,"GSS Corlu, TUR_7",KPI: Total Sales from Ops,FY25 Q2,80029046.59,71128587.09741509,24913318.581110876,0.26103597299513415,36982790.43738217,-5.1177379512814385
Correlation,"GSS Corlu, TUR_7",KPI: Total Sales from Ops,FY25 Q3,115684635.72,113232432.23766164,24913318.581110876,0.26103597299513415,36982790.43738217,-5.1177379512814385
Correlation,"GSS Corlu, TUR_7",KPI: Total Sales from Ops,FY25 Q4,90606838.52,153994131.28840935,24913318.581110876,0.26103597299513415,36982790.43738217,-5.1177379512814385
Correlation,"GSS Corlu, TUR_8",KPI: Total Sales from Ops,FY25 Q2,46818319.65,119946449.38819234,44422336.72024025,0.37456465579815473,51077748.29486913,0.07387537543499156
Correlation,"GSS Corlu, TUR_8",KPI: Total Sales from Ops,FY25 Q3,173497480.41,125114885.30425431,44422336.72024025,0.37456465579815473,51077748.29486913,0.07387537543499156
Correlation,"GSS Corlu, TUR_8",KPI: Total Sales from Ops,FY25 Q4,135475938.69,123719653.37321728,44422336.72024025,0.37456465579815473,51077748.29486913,0.07387537543499156
Correlation,"GSS Corlu, TUR_9",KPI: Total Sales from Ops,FY25 Q2,91180243.4,92274416.72831123,7652241.128634105,0.07601738414918818,9910106.907768784,-0.9512878218851117
Correlation,"GSS Corlu, TUR_9",KPI: Total Sales from Ops,FY25 Q3,108241048.21,92092115.9489069,7652241.128634105,0.07601738414918818,9910106.907768784,-0.9512878218851117
Correlation,"GSS Corlu, TUR_9",KPI: Total Sales from Ops,FY25 Q4,102571780.67,96858162.873502,7652241.128634105,0.07601738414918818,9910106.907768784,-0.9512878218851117
Correlation,"MECH Zurich, CHE_1",KPI: Total Sales from Ops,FY25 Q2,136214474.15,124945879.80066563,10984020.42873776,0.08466908335026177,11547452.780102728,-0.006051181537764849
Correlation,"MECH Zurich, CHE_1",KPI: Total Sales from Ops,FY25 Q3,139419080.53,124220547.24317919,10984020.42873776,0.08466908335026177,11547452.780102728,-0.006051181537764849
Correlation,"MECH Zurich, CHE_1",KPI: Total Sales from Ops,FY25 Q4,113552910.82,107067977.1699419,10984020.42873776,0.08466908335026177,11547452.780102728,-0.006051181537764849
Correlation,"MECH Zurich, CHE_10",KPI: Total Sales from Ops,FY25 Q2,38293141.95,121617936.04443948,67609206.38306768,1.0930057982693562,80779606.4412866,-2.078726080763233
Correlation,"MECH Zurich, CHE_10",KPI: Total Sales from Ops,FY25 Q3,21075141.3,133231470.30242258,67609206.38306768,1.0930057982693562,80779606.4412866,-2.078726080763233
Correlation,"MECH Zurich, CHE_10",KPI: Total Sales from Ops,FY25 Q4,126200374.73,133546870.78234097,67609206.38306768,1.0930057982693562,80779606.4412866,-2.078726080763233
Correlation,"MECH Zurich, CHE_2",KPI: Total Sales from Ops,FY25 Q2,40256683.17,93209568.51839676,54966974.616675854,0.8003562833160884,58889959.76318383,-1.6294177876481521
Correlation,"MECH Zurich, CHE_2",KPI: Total Sales from Ops,FY25 Q3,119937018.12,89788299.96933128,54966974.616675854,0.8003562833160884,58889959.76318383,-1.6294177876481521
Correlation,"MECH Zurich, CHE_2",KPI: Total Sales from Ops,FY25 Q4,45840695.25,127640015.60096207,54966974.616675854,0.8003562833160884,58889959.76318383,-1.6294177876481521
Correlation,"MECH Zurich, CHE_3",KPI: Total Sales from Ops,FY25 Q2,95631056.14,3004018.0332310796,73555376.71391396,0.5750343401653086,89416452.07705402,-13.376877247110679
Correlation,"MECH Zurich, CHE_3",KPI: Total Sales from Ops,FY25 Q3,136810534.5,12752946.487702698,73555376.71391396,0.5750343401653086,89416452.07705402,-13.376877247110679
Correlation,"MECH Zurich, CHE_3",KPI: Total Sales from Ops,FY25 Q4,151302674.23,147321170.20732436,73555376.71391396,0.5750343401653086,89416452.07705402,-13.376877247110679
Correlation,"MECH Zurich, CHE_4",KPI: Total Sales from Ops,FY25 Q2,35114773.85,122723006.63188422,80280319.72281285,0.8081511090416145,80511563.2357559,-0.3434851380125281
Correlation,"MECH Zurich, CHE_4",KPI: Total Sales from Ops,FY25 Q3,67077788.44,147631077.7757289,80280319.72281285,0.8081511090416145,80511563.2357559,-0.3434851380125281
Correlation,"MECH Zurich, CHE_4",KPI: Total Sales from Ops,FY25 Q4,195822198.16,123142761.1091746,80280319.72281285,0.8081511090416145,80511563.2357559,-0.3434851380125281
Correlation,"MECH Zurich, CHE_5",KPI: Total Sales from Ops,FY25 Q2,85748166.59,102815851.7176476,29574419.90175956,0.3410836935058209,31529990.683482777,-374.22532332970746
Correlation,"MECH Zurich, CHE_5",KPI: Total Sales from Ops,FY25 Q3,85374478.91,113332883.19060633,29574419.90175956,0.3410836935058209,31529990.683482777,-374.22532332970746
Correlation,"MECH Zurich, CHE_5",KPI: Total Sales from Ops,FY25 Q4,88999023.74,132696194.03702475,29574419.90175956,0.3410836935058209,31529990.683482777,-374.22532332970746
